Product_id,Selling_Price
WATE3HFNMGVTZEDS,1730.0641393390476
SCHE3Z7Q3TSVYMRP,4866.24251178935
DIAEJUCFHWGHUQFP,2903.085850851553
NKCEASN6TXJGHZUE,5738.802187671491
WATEYAP2ZFEV2JKG,3634.2740582743436
AVCEJCHCDNFTHSQC,5304.959537101309
FABE88MH3NGH8MUD,3556.5895441545968
PCSDY5AHFNSPGSV8,4413.308037465908
BRAE785RYFT8WTHK,7192.93603175112
PANEJQ5YHAHQYD4F,3836.0389977832633
NKCED6GHCAHTHNCZ,9813.541882281641
ACCDVDC8S5JWEE6X,5404.625940082614
RNGEDAK9YXVZV6G9,5154.057455134636
ACCEGG9V98NCXGPE,4803.510875753859
ACCEGH6RNERXNQHW,524.0442058087189
BRAEGP6SFGYKNNCD,6588.3092434937535
RNGEBQZQGQVJZEHC,5393.042900974437
NKCE9G2BGNV9RDXG,3422.1877041799057
TOPEYP876AAGE9NC,3560.001500547666
RNGDTBQTBEMPDBMB,5280.229855815489
PCSEC86VVTQJN5AQ,6924.984200328557
NKCECZG4EYKY7XEH,2682.3946232397384
PBXE5YGWHMS88ZBW,3394.775111355948
NKCEDCT9CFG3HCAQ,1722.6780963347358
NKCE3Y5PDN4U66HC,6430.448033494428
NKCEANMPKCDG8DRP,8901.759454095556
RTREFDXTZ4GGGAEX,3143.8957953789486
NKCE5WSJTFZWUWBV,4969.649593401538
NKCEB3GZSB8GTXCT,3953.620815055719
NKCEA5FHBGJ9JPFY,401.3028174482245
PCSEAN2WCFR4FXVB,1192.8459687315847
MUGEAGGKYWKB6YGX,3889.18338556041
RNGE7M92HHHRXZKG,9028.164654301054
BRAE8TFMPNB5GSF5,2103.7235344387177
NKCEAFDAZGYPTKGF,7371.227375176824
TROEGZQHT4UCZVKV,4835.033856967891
PACE5P38T4FEUHZC,2452.519997688936
NKCE8E6YSG2KQEGD,3215.3577104979267
CAGE8PKGGGHUXMEN,399.68842910065086
PBXEBJ4NUDH3PXZY,11380.727719135284
NKCEA5FH8FXQKFAG,4118.309014814356
VLBEGZ7SZTDCNGTE,11346.459176493598
NKCECZG4HNVBZRYY,1260.1369581673137
NKCE9PFF5XE5AJYU,717.8119591672529
TOPECB4EZYHC6C3B,3074.384257460698
TOPEBW2YNZX56YAK,5294.4614381026295
PCSEAKVBT8SMGNXV,1354.5116703067822
MDYEJF57MVYHRCUN,5877.718564566297
FABE7B2FGV9CDFZH,666.9337665954247
NKCE89MSGZ7NVZ7D,3747.4481323706636
DRPEHYHH78DZHUZG,655.8089901102098
NKCEDCT9HMYQSMGV,3338.9381332538733
NKCE7H5KZTH3V6AF,4295.715394769795
NKCE2W3WYHE8SCJD,5781.195063558561
NKCE9PNY6Z8VKAQY,6590.7220841045055
FABEAJUHWGPHZUGU,7074.979773040051
SWSEBS2UXYZBSY2Y,5152.21116832017
PCSEC86VA2HGZGXW,5705.0441028308405
BRAE9Z5TFXB7466Z,361.8332458909902
LSKE99UKDTDN7HBM,8482.857254583498
NKCEBHGB3FZSR5RH,9216.837264725462
TOPEHZNTFAHEZMQA,741.6992501296767
PCSEAYRTZYDSPGMB,7337.334088551753
SUDEGGAUR7EGNEQ6,7834.507065086449
TSHEB72FPCF54KZU,6744.719294874545
SHTEJGESKVEMGRYR,861.754820194499
SHOE2NKQ4NXGAMYX,3606.4661179380782
BRAE3TSHUSSFTGHN,7452.412661663933
NKCEAHPFWCZQQBAG,3457.4673475113727
BRFEHTTQHPRGKZZY,5280.892494298033
BRAE2NF6XZZJ6EXG,3158.1116250144382
NKCEYUVRNDSCECZR,2985.1623635710234
PBXE84AFK5C9NMYV,4720.629073629565
SUDEGVG4VNMYZWXT,3223.736829826618
NKCE5W339WJ23R7Z,3165.185607825945
CRTECN2QUBGAGPCK,5835.437670835939
BRAEGG4P8HYHRAC9,4226.601887078243
SWTED625BMZKJXHP,3394.810542851277
BRAEB9SJZKCAY5SY,3684.4843214099747
WATE8E8PCQJAQNAP,9071.423409884483
MUGECJZ2AHNZ2JHS,4297.852935135468
PTPEFJHGGFH7GA3Q,3925.727956744466
SHOEH76627H5HRHM,4895.162373698034
CAGE9ABA6MTKHCNM,625.6922245353986
CAGE5NGBUYYEVZ8S,797.2563693352485
TOPEGH27GZK5XG7P,11209.909868537048
JEAEGFMNENQ9G6AN,1519.9604560203961
MUGEBFGFYPNW7GQ8,2060.5889955429247
NKCECYNZGPXQ6HR6,3912.980963106307
RTRDB8GKEGG5E3XG,3024.287780027136
NKCED6HQP5QHVGGP,1036.6330006575552
PBXEBWY3QC5WCPHS,321.2332657495172
NKCEY8KWTM9HZKDJ,6777.329823554572
ACCDX8ZUCDGVWWWB,5492.404296064659
CRGEB5MNWY2XSW7T,6108.541026211679
PTPEJPZSEFCE3CZW,4798.67595463901
RTRDMTEPFH3EVUM6,418.09816622647037
SHOECQQFYNSCRFBR,2965.2686376874644
PBXEBQGHT5PYSDHM,727.2888850237566
SRTEH2FF9KEDEFGF,3751.3119076111184
TOPE75N4JHUJCF2H,9626.61371743036
VAFEHQZYGH5HRJJP,723.4918472894824
BRAE3SGZXAPZKGDK,1972.2922332580258
SWDEJXHARNREQZVK,5615.534510206141
SGLEGBV5ANNWWFZX,9243.83718176359
SHIE7BZ9CHKNXZJU,665.5436699843737
BRAEE3RMMRRFQ9AD,3068.321643145462
MUGEAGGKYSMHGRMH,2278.827094205758
MUGEB3GZ4ZYHF24Z,2231.495907331531
CRGEYZ5FGRTYJUT6,6125.048238016578
TOPEGHZ7ARZWUVFS,2130.218682324083
CAGE8PKGXDZFUTHH,2977.2720481692204
ACCEDTNRXHXZKH4G,5136.463845635676
CRTECN2QZWHEJRGA,6353.2968073701295
PCSEBZQ5GMBXZFCF,1561.9144113038024
MUGECEVF7HGA3QMQ,3777.6409340654213
NKCE6ADEUEPXCHHK,2662.5488580208767
BRAEBBYRZKNYWP6G,2131.6016572936596
BBAEGGDE8QWHDEYB,4077.942318929571
HOKE6KZCEZJFHQMY,4411.708823087603
BRAEBBYRXQSD8NZX,2591.2438728129496
NKCEBF56FWWZ35HR,6490.327990770848
MUGE5HG8VVGMBN5M,3182.8314456888747
BRAE5VA9GBGW7M7K,984.9916979612769
CAGE7TVZ8PH9GJQU,9885.278511181165
CAGE9ABATUHJ8G4X,8704.781567686481
MUGECEVF4WG8JSZ9,3074.2956567644915
PCSE4V8HRKQH5A5V,8625.225670516957
NKCE4VA4FAZ7FTFM,322.5843164415961
BRAE3TSHPTKBVBHK,5935.2380264142785
ACCEGYP2FYTWVKUB,1847.8261944794344
CRTECN2QYKPMZGNZ,2803.4838645331133
NKCDXEGW7APJ97YS,4258.07112557098
NKCE9ZVGJQNZWRN4,2407.2400744521883
HAREGG26DYDGEYRH,4751.538012587073
DRPEEZNFGG9J9KAV,1215.7614209279925
MUGEACY8EWA937QD,3915.169221924223
NKCEA5FHZSG4SVZP,4212.67091519122
TSHEHU5RPEPPZW2R,6033.862436233006
TSHEGF9S8MT2MVYV,3333.3959273355786
SUDEGGB4ES3XZCKP,1142.4931701922196
SHODPH4GEYW54KMT,5868.918879418656
TSHE4F2GSWVGKG4D,6550.93496433455
SHTEAGGFBZGZMFCF,4900.665048028153
RNGEH8WN5KNHEFWJ,4556.831826396191
RNGE9HDPGG8ZHUJZ,4209.089870046054
PBXE9EJKVEFQQTJH,5232.74773992774
NKCE4PZ6EPR4AKZY,581.1640762005818
TOPEHTU46JAHMV33,4907.882543501583
NKCEBFWTYSW72YJK,2060.4838903238683
RTRDY9NVKBBNGYMU,310.047111572184
CAGE3GFTKFNDSUJY,7586.870647493987
DREEAEB8XNSACHQB,4762.296535031802
BZREBXM8H66HR9CX,4065.2501991368185
RNGEGMMBHHARCJ6H,2007.7047554985147
SHIE3QDHFYNWATPT,7645.06485144683
MUGEBFGFYQPGRQ7Z,3699.2387817684053
RNGDTBQURWKKGMZZ,4217.98585330282
AIREBA9VGER68DFH,8225.14026990114
SHIEB7957MQBWGV3,4086.2500161101893
BKPEGXYVX4CG7UWX,5338.372884371253
ACCEGZ6BBHDP23K8,4715.689469761819
CAGEBPNU8TKUG6NM,2253.4920397804503
NKCE92XFXH9HH8BT,8271.656853461085
NKCE9GR9GFMQ9TNZ,4888.090919741985
TKPEGM48GGD2QKZN,712.868433300217
BRAEBP5JJA24D2YS,6304.519709005276
CAGE6FYKDHFFNFHG,7156.094478162896
NKCE9PFFKZWGCJMV,2216.70675042074
NKCEC87RGJPXNK7P,442.68190405003065
SHODUMFYWHFYZRPY,3359.179586441695
BRAE7DNYSXZSXG9S,103.13128196238084
SGLEJJ7HNYDPKZ5P,5195.251532198801
TSHEGMWZYCTCDAAZ,7079.725981495959
PANEJQ54895A7GHS,9321.231721063168
BRAED6C5RRZJBRNP,6848.140269656711
PCSE4FKCGZNGNHFN,5470.556220148521
NKCDRDWANFDGXSSK,732.4697623597631
MUGE9P6DPPNA4TUS,4249.929925840415
CRTECN2QZ7DHY6GV,3309.814031459471
BRAE6FMZTRTKVXU6,1558.495157670273
LEAE8UKZFQRUTMAG,3510.7403406938447
SHOEAPCYWEAFSFU5,4730.172229438444
SNDE5TY3KAETEZVX,7947.946726109246
PBXEAFTPXKDJHHYN,3181.669379922644
TOPEGWURCXSZMQ6H,3167.3525726688076
NKCE9Q93NGS45HGG,7690.546211830048
SNDEAYZZWRXJSFWH,7529.916544717557
NDNEJRAPFDZ3R2HG,1485.059278743028
PCSEDP3UUPFTQFCU,6981.122966372785
ACCEGH6SPZF3AHH6,4583.729301163592
NKCEASN6ED2AZSGJ,4578.607713643322
SCFEFTYSYX8BTZ4P,4742.070244104629
PACEAYZANXQFKGZ3,2240.628531341017
RNGEDAKCZHXRBG9G,6619.066897807319
CAGE4Y4FXXUZS4ZP,7217.171961736184
WATE7H4UYKQP363Z,11355.615076821483
CCVEFX5JZHYKHHHF,408.31141889962385
CRTECN2QSBAQ24DZ,5822.494885020526
NKCECHX4UCYT4MYX,374.5275426964995
WATDAZPXK8FSPGB4,10094.040786258945
BRAEYFDEH7WZVJVG,2646.242252838974
PACE43HFHCYGHYFK,4165.407090405167
SRTEGUA8AG9HYTAH,3042.6501770918057
RTRE96W36WAJHRCF,2835.0625754730722
RAQDCNWAHJK9JNUY,776.0281183920256
BRAE5F3KGVA8WAJH,2963.83333544689
WATDZ5HGDFYKXHYT,1906.142766988068
JCKEJNEZZ2RFFJS5,5748.527769601929
TUNEAUVH8G8ZPGYC,9347.93373310763
SHOE44ZFTHMTAB6C,3816.592853990359
BRAEE6YMGMKH7DCZ,7484.480039592943
WATDGFAQBJJV2TTK,8854.017630343727
MUGEBFGFYM5T6KNW,2625.905522523739
SHOEBG6ZS2YREWHD,4588.1506759563945
PCSEAKVBBGJAZTHM,1102.0152656687449
ACCE73VFWU9JYKEF,3384.6698642315623
CRTECUWZDJRHRFNK,2971.507796477198
NKCEBHGBYC9ZH3ZX,3920.9166440492204
NKCEGMUCHG4CKEGB,5686.462006787823
NKCDXPZS8AZMWHZB,324.60728282023837
CRTECN2QZFVWFX3S,5214.2784154177125
RTRDW77Y4D3QTBUG,403.22763972188557
NKCEA4CAWGKJ5SBV,615.993400769396
CNSEHF8FGDHAGGGR,6329.611633978513
ACCDXH5JHWBCNQQ4,3509.822069134999
TOPE4DS8VQC2KCD8,892.9184796502861
BRAE7T3WRRVYQQEG,1369.4214139619367
CRTEB774DZGQJXV8,1676.8203251920208
BRAEGJFXWMKWGTG5,6504.280003661363
TSHEE4WZVGVAMRAP,5635.263001588396
CGCEEFZSURUGRCUG,2887.3787547171405
NKCE6NHRZA6ZXMTZ,5686.5986867265865
ACCE8XZMDHKTDDTY,6130.499910813622
TOPE954FVTRCRXUN,5181.073028240316
TSHE4S257WYDXMMX,7170.8110362922025
WATEHYW2GJW9SZYZ,2513.1199371291077
RTRE2TYN2XUPCEVH,2798.762565766279
WLKEEXSVZWZHJEZW,11866.27300146871
BRAECKHYDVMUMAKF,992.3491850142198
PBXEAT5YDFMUMHGB,821.2101212011205
SHIEBG6FHNFZ2TFP,3620.0310300580045
SHIED3RY2QZE2EWM,3793.646901004935
CAPEJZVUAZAEGXZ4,4670.115251743639
WCKE2TFFFYHKUM68,5785.591624976693
NKCECJPC5HBBSFKZ,2622.9069501626277
BRAE7NMEGDDHG3EX,1906.1282314478337
ACCDXFPYVJCMFGET,1196.2491155309303
FSEEJVNPNZHCXNNK,1833.2770279615838
CRTECN2QZ4NY4SSZ,4415.400221813593
NKCDYQ3RYDG2GMZB,6360.2426710030495
SGLEJCHSWBMHVVNG,5389.364086968143
TOPECCNVM4SN9F9C,6930.435673591486
NKCE74XGF3PPAZ3Q,489.15392039587897
WATE5HFYXEJRCTHF,3972.453424499481
NKCE8V3ZHGGGHHDH,7266.06895393873
PBXE9CVJ6G5NAQFH,3293.2903624792452
CNDEGVE65UWDPCYC,5025.808048670945
CRTECN2QV9AZBYNG,2536.0971221793
NKCDU4RZPGSGYY4Q,4312.118917586761
NKCE9YFBR7ZAMBNJ,1292.318724723495
SNDE6W34GVRVHWQQ,10805.115968056542
CRTECN2QZCGZSGK8,3326.1165220247863
BBAEGFHEYYMKHFZR,3286.166459569921
WATEAUABHVPGRBAS,655.9448776068557
CRTECN2QZVUWVHZZ,4706.2775416910645
ACCEGH6TMFNCMYJB,4086.5169639091932
PBXE9WEVHF3ZBQHW,8370.238992115657
WCKE2TFYWX9QW3YC,4844.406882500671
BRAEDTNZZRXBHZGZ,2055.9207500910707
BAREGJ8B2Y3TPUWH,8305.724693761009
SHOEJCKBGJGZQJHN,1956.1324051818087
NKCE9Z2JQGBBSMTM,3538.1842181062957
TKPEHGWYVVXUYCFC,4830.542998425246
CRTECN2QYGNYMVY8,4440.475084539714
CAEE9Y64FBPZJUUH,8654.30657834319
ACCDSY8EMKXZM8EW,8805.341920779869
CRTECN2QUZBANWHU,6217.43697052683
SHOEDH9AS48SSFBT,3700.7468038777656
CRTECN2QVV8ZGNWK,4433.955997811253
NKCDU4RZ9HWVUHGW,9143.818924501951
SNDEEFTGRRUZSFGJ,4914.705392151687
NKCE8P4V9ZQCAYZN,3167.720976968551
NKCE76TNSYX6ZQ9Z,556.8022451811111
CPLEHB7C7ZJGHEQU,3836.2197184411452
SRTEGWKKQABUMGFA,5693.119608407848
NKCE38HBTZXEXXUG,5784.340998257102
SHIE3QDGUEGVZJZ8,5312.330876560761
NKCDY8S8ZPV4YA9S,4102.621337054773
SHOECXPHZSFGQEZZ,8572.062424916854
RNGE88FQ5SDTSFY7,4987.475078362189
NKCEAP3S6G8ZEGB6,2662.6030056777518
JEAEHUHKEAEUXSRQ,4670.597316487341
BRAE8WPSG4FMHFXF,1560.090564986666
RTRE9JEGMXHZ5RHQ,5063.436225052806
SHIEYSPPPDGTSGFX,5224.9612269840645
SHOECJD5WVAGAJEH,608.7812349812363
WATEYAP3FEPWZ8MH,6712.237225072396
DREDRCRHDXQNK4RB,5609.571372547408
TOPE7ZHZHT3SKKMN,5310.301582974623
SNDEBBK5Z6KUQZZF,569.8862609786258
WATE2RX9HHGBUQGA,7085.070746407601
WATE2HX6JQGRXSEA,2747.607010739136
NKCEDCT9MZNZ7D8B,442.89823838636937
SHIE8HXEEX69GA9F,3730.3144656149966
DREDYSNRZGBFFVQ5,5228.93332349234
NKCEACYSTHNBFPM8,5503.282032400392
SUDEHYGURKV9EVVS,6435.033519600876
BRAEDQDFPNUQGUVG,2061.210482758764
PBXE829GJ3ESYYMQ,2769.0434689367594
LJGE9TGNUKM2UGWC,5534.741065501064
MUGEBJ7XBXMRUHQC,3498.9177888404492
BRAEB9SJMFKF39ZW,1148.6855351369604
RNGE864HPZG96WNH,3735.6600428871543
BBAEFYZ9HC3R7CSS,5278.419229272073
CRTECN2QZZHZH8H3,2347.585598777266
NKCE49ATHBGGPBDM,2838.1252735045637
PBXE5ZJZBKZKFUTT,9077.269100723823
SNDEGGQ6T4W8ZGKH,12632.117514615235
NKCEANMPQABUFANV,3175.405618347896
CLTEHE9FNVRTJUGS,3038.9767985884564
NKCE9PFFJHGX23NG,1501.4673307590858
NKCE6KGHUMC3DZNK,5927.19216631615
NKCE96SXSGHZ3GZA,154.4781441357234
BRAEBUHTHHJDHGHE,7052.248309951754
SNDEGFJQBJWUCSHS,8064.575427997061
ACCDQDYBPHVQ9EFC,8535.879380916247
PBXE84AFH8Y5KECY,1569.052760115566
KHREGSDWQZKZRY3J,5178.296651647282
PBXECNFSCHBSHZM9,8368.816634899234
CRTE8389ZZJS6W9E,506.71914241988503
CRTECN2QZFRKZPZU,3644.608636143006
TOPE89KYEWKHKRDZ,1189.1288016270464
SHIEBXSH3GADDFBP,2651.9936878476683
CRTECN2QYZ9YX3JR,4196.377296591952
BDSEJJ7CMKHRWVCZ,7914.9965972078
BRAE8EHTGUTM8CX2,10209.82931625829
BRAE3P8YRJ69HFQT,8699.961820668661
SUDEGGATYHBGUFTF,3531.43499361341
NKCE9YX36WBZF9HJ,6039.794680242019
SUIE5GT3DSJCKEJF,1746.9120707598431
RTRDYKU6F2GVR3CR,540.9199496912933
ACCEGH6TEZ8CAXEH,2254.6744105164744
SRTEGWKHGMNG3WRJ,5272.676841055205
CRTECN2RCNAMYX2E,7020.898154770127
ACCEGG9Z4QCZJZFJ,4552.695366051981
BRAE4S2FYF4RN49J,1932.8316835992705
ACCEAHRFFH3S7HFF,1199.169787418822
NKCE9JBQGG5PHQFM,4676.232188788299
CRTECN2QYU4SJADV,4043.952823959399
NKCECQYZNVJKFMJV,11317.098167187516
RNGDUZU5VCYXAAEM,4934.69270950598
SUDEHYGU9BE2XETS,6616.86434253775
PBXE5YGWHPQGBWG3,4334.902952087026
ACCEGGAYDMUYE7SK,7411.603378636908
WATEHVHJHMCGW3VN,622.5143575712874
MUGECJZ23GD5PE6C,3239.381529445694
PADEHZFHGHFQJAXV,5784.08232840199
CRTECN2R7EXGYGFZ,4719.110415380122
PBXEAJVRRK6MXXKH,2699.831628401615
PBXE9YWJHHERWPG4,6098.775683920636
WATDFFH3PGFHHZH8,15856.198776582172
TOPEGFXU8ZAGFGNZ,1713.9151747922883
SHOE6ZQEB694PVM8,4078.978666336053
ACCE8VP6PZDUEYGP,3209.83416988548
WATE2FAGESM5B5VZ,6863.222967257508
BRAECC9JFBY5YSEY,4190.059688046311
BRAEYFDGSY9S9ZDW,4283.138285269411
PELEGPF7C9YZFKDM,4155.768824599899
ACCE93ZDRDSJD3RG,2704.5559130873617
NKCE9YFB9BZZ8ZFF,13309.74739002213
JWSDZCHGUTXYUGZD,9076.551390343546
SHIE7DFNVCR8KUGP,3769.8739218679816
NKCE9PFFXGMFX5PB,9214.714035807963
CRTECN2RZRH6FTYZ,2195.7262567146468
JWSEJFMHQEMPZPGK,4462.640665325707
CAGDU9C3ZBMU4CGR,977.1263648191842
PACE5M34GBFNK4F3,6547.283656849042
BRAE8WYHXBEEPGDQ,3192.3847669429338
RNGED78RWSSAT7GT,8744.034678011232
NKCECGT3EZHNNRAT,6954.317038768274
TMLED7GYYPZ3ZXGW,5403.033066074153
PELEJUCGUAPQRCZX,8470.979660075796
BRAE6ZCHHPFNBYNU,1665.0435786289736
SUDEGGATXD4BMC2G,4463.53133567401
ACCEGG9Z5UB2JZYH,2952.2886278963174
LJGEJQ4NA7BDGQWZ,5042.279694228487
JCKEJFPDVWBKHPFY,1024.537129482692
RNGEE8ZHQ4HRM5WY,6999.288476104721
CRTECN2QTCW9VDKR,2901.190105479139
RNGE9HE7BKMCZGRV,5168.3928515141815
CRTECN2QYYFYJFTV,2769.7609204652504
BRADM8DWSRMPPNNX,1552.639945588559
SHIE7VFYJHKGMXUR,3640.096843304849
TOPE8ZAFC7JSV7QX,4149.1167967099445
VANEGQCWZYFZ3EYJ,6963.798234747196
TOPEYY5YK3WEGGXX,4008.054921396834
MNGEJPST4MZDZCHT,2737.094928540269
PYJEJMHJNXJ6NGKC,9198.432443377718
PADEHZFHCNQGWNNS,4106.040926634766
CRTECN2QTWDYRKGW,2925.74931468778
JWSDSCB7SN9AYB4B,8214.934277420985
RNGEAM4ZFGWHWMYZ,4369.25804224156
TOPEBRYGRZFGPMHP,2574.553473789113
GLSEHEHZAZEJMRVF,5674.213659000094
ACCDYAGVFPSCPQUY,6195.912887749066
NKCEAJP6DGFV8AEZ,9934.684120592385
CAGE7CJVGGHQYZDQ,344.91847071022517
SNDEBYH3ZR33KSAG,6609.091496018127
RTRDK7TWJB6RCNP9,4509.959477037981
RTRE38HF433WXQJD,3633.8155144555394
SNDEDG6HNGZDZXBV,1805.6795560632725
BRAEDT7STGZCKHEB,5649.241685757321
ACCE6RHG47DESW3Q,1040.2660806360443
CSPEGMVJJDYAYQYG,4894.950745119925
NKCE2NKZT6GSFFV5,3116.0472804977385
ACCEGG9UN8H6EHGA,2236.4473988074205
WATEBJ37KBB3SEBR,3930.252810367885
CRTECN2QSGCA6CSF,2759.529390635239
SNDEHZPDSQZYASGW,4725.043403087443
CAGEYUXVHFYNCAYD,6989.596895739866
PCSE69MFRZSMYVRH,2222.387809278538
SNDEHZPDZMNZGHEQ,3531.351305244114
MUGEAGGKQMGVUVJT,2413.338902040516
SHOE3S9BGUAGYE5X,4752.223718245474
MUGEAGGKHU2G6PT8,3543.796722739516
SHOEBG79YJZD9C33,2390.462642839186
GKEE5ZZ34VYKVZEK,6876.651931605148
ECIEF6JYYJ4PHJ3Q,5809.563867603032
TROEGNRFM8FCZHHM,2557.156715993241
SHTEYSPQAB9KAUVG,809.5805589238569
TWCEJFXH4EU2JZYG,9691.290495561301
WATE6S3AMDGT5PVG,3423.7136059424543
MTYEJJAQYHCNKYZZ,5668.68783471258
NKCE845VFGMPFFMT,8755.535769533955
BRAE3WVQSRGWGHZV,7670.798718484376
ACCEKFVWTGZXG5XK,6046.443850395154
BRAEE6YMKFPSHPY3,1616.9544886035615
RNGE7M92FZVK8YWH,6870.6543762054625
BRAEBBMQWZYHZFGE,1466.348489898812
ACCEGZ66ATHMFPJV,906.6051827532939
NKCE7UEX7BGCCZUY,4920.737540737008
CAGE5H7JE9G72SHT,7700.975395047455
TMLECXEQGAQXQKDG,5067.0824700066405
NKCECZFZY9YTKGTW,6216.303823967998
SHIECFNXZ7W9GVYZ,4407.706695575882
MUGEAGGKZEFKTZ8U,4091.1614948496117
SHOEFECFFYBYP9QR,4364.873969405741
GLSEHB7RQJFVT6GS,1350.7894623749507
NKCEASCZU8K6XDGF,1210.479797206424
LFHDBF4BY3PS66NG,4939.015810405571
TOPE8E8NZP256K8G,4878.939355123203
SNDE8SSKSSARAXHJ,7743.206303567618
CRTECN2QXHGGKHWV,3778.797111472612
JEAE9PP49AH6PQCW,4259.379098463553
PCSE94FSG87ETQY2,1775.0716680606974
NKCEANMPNFSQ2K6X,4891.6651919731075
PCSECV3FTHYGHHHF,1247.1772228863663
GRKEG679TVS7CSPA,4344.331163335953
TOPE7T5FMBVW9EFY,9426.86707937399
SHOECXZEHUBBZYJV,5184.307099538502
CCVEFV4RRNH9FAHH,2522.4372264112953
PCSDYQEVCWZSZH8V,9712.54535816116
BRAE3TSHUSJJYKM7,1660.7208511046476
PADEHZFHMTEUP8YG,4412.397718846225
NKCE6UWHWNCNCFQF,3269.3728787490363
MUGE6S9YXRP8MRQC,3813.2215239982183
WATECKYCCMXUQQMS,6411.434669148407
SHOEJNY2X4CUEGTM,5482.792135250312
PCSEAKVBCZWH8HDS,8734.111390009673
NKCDV9SXP4JGZDKK,2363.2756860236154
BDSEJTHNGWVGWWQU,2844.9588778361594
BRAEYPGFGBRMAEZA,6762.004512031906
NKCE8RB5WMWAWNHJ,3645.687611939915
BRAECKHZRU4RZKQH,6594.075823972
HRCEHF2CDHYWPFVN,5449.582796699595
WATE8PBFJDAEDYFQ,7059.094159576821
TOPE8QNKRJHBNWNV,4689.251188387943
PBXEAJVRSJFJ2APN,3928.14645556547
SUDEHYGUFAGB4NYH,5567.7310323803085
JEAEGGDJGFGQXEKV,5186.200580895383
SHTEDCZWPM7F8GAM,4099.606414456495
WATE3NWHWKVDFSDN,1762.8083923826507
ACCECHF4VZYHA4XZ,4732.909079662175
PTPDVPEXSANDVSJQ,4257.62172179613
JEAEGHQYYGDYDBWY,1605.1619096843494
BRAEDSKCYE7BNKZ4,5841.018064137251
VLBEHHWFMGCMEM4K,721.3715149306555
TOPEHXA27XJFNSGV,2129.094832575993
ACCEGH6SEMYHF34Y,4616.850972638362
RNGE7M922VGFBDGG,4523.729816329343
CRTECN2QZ4XUY84U,580.7008402392992
ACBECFGTYJ3E8VHE,5206.669782048639
NKCE38HBJCPPYWKH,910.7958607557359
BRAE7SQFKFNVCTB9,7526.448873679515
TOPDW7AQKZZHFCZF,4697.819989077639
SHIE9YDH4WHHEXZH,5864.984354331579
DRPEHYHMEUCSYGKA,4471.706973919857
RNGEHFDYGPHZ3HGA,2756.046563648012
SHOEJVGTSYMHYFBX,3917.072899740429
ACCEJGH5QTFVXQZT,5317.264891883715
SHTEJT4D7Y9NTWYZ,1576.1747147620815
TOPEHZPAPFNFEHBG,598.2989419328162
NKCE52CSJEGXP6FR,700.2408049880844
PELEJUCGBEHUGMZF,11566.934310782042
BRAEAREZG4Z6ZFK9,4465.5815569269225
TOPEHTU4FN9KEAHJ,5344.947652879993
PCSE4FKC73GEKW7W,3215.208469452848
CLTEGMYW2RWRDH5X,5796.975176959768
ACCEGH6SF89RGZQD,3970.8105413472076
NKCEANMPGJAZ7BHE,4395.14792729244
CRTEA7HAXMYFVGXX,3157.664911432126
NKCDU4RZQRXJH4JF,740.1404119071423
MUGEACY8QGADG5VG,5581.519486725288
PBXEAXGWYNVUUQVY,3248.4219587216244
CRTECN2QVE4KYGWY,3072.077397485596
NSTEJHERS3AKXUCW,4426.960438616599
SHIEC8ASQEPSK7FZ,347.32964908638036
RTRD8FNG6FUTFZQJ,2855.8239479209155
ACCDXFPFEDJCKQJ3,10521.777874718819
BALEGFXZGSRGJKJY,3158.0010142560914
TOPEBQGGJ2C7Y7HZ,5859.737664192861
CAGE6FZSZXFKQHZP,901.1124901475258
TKPEGFWWV9K7PMMD,7937.889897972042
RPEEGGDJN5D8HFRM,4449.425575745086
NKCE6TNZ9YGRGVNF,11336.323533651306
CRTECN2QSGWBHY9F,7159.283057087451
ACCEAHRFCDZHX2CG,9059.572463128548
BRAE75HSN6B5RA9V,6766.672162473947
TOPE8N3BAE7QWZFY,1228.2768429286878
WSCEFE4RZ8FRPQTD,4423.555412561705
MUGEGWT5RGJJHSGN,5427.966955203874
MUGEBJ7XHH5AVZV7,3673.9751031167966
PCSEC86VAFUTHBPX,8889.77627102237
CRTECN2QUTDWFYGA,2566.6364666825298
NKCE9PFFYZYCKJFB,4930.199978794513
RNGE864HRQRATXWQ,4377.605514073586
WATE3GEY74QU9T35,1729.6083859164883
WATE9MVXX3DZ5UKD,4252.2868075895
MUGEBFGFYWQRWYDN,2666.085257373696
TOPE9KJEYHXXNBGC,2498.3274273935203
TOPECMKVPCH2ZZTY,4862.962785424234
SGLEGBV8VGCMH77F,4262.094347639418
WATDKB7JW7USDVZ6,2402.3561674251896
TLPEHAKFGFC9QPM4,5194.4874130750895
JUMEBKQJUZHCZHHM,2757.409243352681
JWSEEBEEHKG4ZGRG,8515.307493498096
CRTECN2QSUHUEZZD,3893.328130451101
RNGE7M92NZGZSZJQ,3977.0996093969147
TOPE593EQJA4WW4Z,5267.128459770927
BRAEDGM2YE58PGPV,3753.3375506859015
PBXEANB7QGWSP25F,1349.2630235109905
BRAEE6YMKGHQ4C4K,3488.3831562530804
TOPDYMSXBMBWVAS4,7982.582068086475
MATEHFNMZVV9HYUV,10629.290273350813
KRTEFG6MGMW4FQXF,983.1106061929394
SNDEE34XM8XB6ZEX,1031.3089611592989
